text,disgust
China coronavirus: Lunar New Year subdued as outbreak spreads <url>,0
<user> Completely agree - only China can solve the mystery except Wuhan no other city was impacted,0
AOC slams GOP for citing federal debt as a reason to restrain spending - Business Insider <url> For all her incessant blather she never make legitimate points that have documentable fact to back them just good old corrupt Democrat Party lies and political,0
This is scary! It means the spreading of the #WuhanCoronavirus is a lot more serious than we can imagine! Mask on! <url>,0
"#Banks will need liberal help from #RBI, govt to wriggle out of the #covid19 crisis, says Naliniprava Tripathy of IIM Shiilong. #coronavirus #indianeconomy #globalrecession #npacrisis <url>",0
"<user> You can't ask God for what you want He has a list of your needs so He gives you what you need. In this case all you want is a Covid-Miracle from His ""Black prophets"" but He needs you to stay home and tackle your Fam' issues ",0
Could Bolsonaro be impeached? Brazil's leader under intensifying pressure over coronavirus denial <url>,0
"COVID-19: Kangana donates for ‘Thalaivi’ daily earners, southern film body: Actress Kangana Ranaut, who is essays J. Jayalalithaa in the late Tamil Nadu chief minister’s biopic “Thalaivi”, has donated Rs 5 lakh… <url> #Bollywood #Covid19 #Entertainment #Health",0
 what a despicable woman. <url>,1
"The cruise ship industry is facing its biggest ever crisis, with thousands of passengers tonight trapped in their rooms as cases of coronavirus double by the day. <user> #9News <url>",0
The Trump Administration Plans to Disband Its #COVID19 Task Force in the Coming Weeks. <url>,0
Coronavirus test results pending for 26 people in Ontario: Health officials <url>,1
"<user> There never was and never will be a valid test behind the ""Confirmed Cases"" <url>",0
"Quarantine not a safe place for everyone: Since the start of the lockdown, at least 5 Palestinian women have been killed by their abusers!  #RIP <url>",0
MITA recently joined a broad coalition of concerned imaging stakeholders in sending a letter urging congressional lawmakers to include direct financial support to radiology providers in the next #COVID19 legislative relief package. <url>,0
Has Pakistani awam forgotten what’s more important than other people’s marriages? There’s a pandemic that’s NOT OVER yet &amp; Pakistan will not be able to cope with the aftermath of this crisis if it gets out of hand! #covid_19 #coronavirus #Pakistan #UzmaKhan #ImranKhan #sadafkawal <url>,0
How coronavirus precautions hurt these eight NFL draft prospects <url> <url>,0
#cytodyns CEO just did something many others wouldn't just heart warming. Al in to save lives. #covid19 #TheBestIsYetToCome <url>,0
"#coronavirus #Covid_19 Seriously? What's with this guy?  President Trump says he will sign an executive order directing all federal agencies ""to use any and all authority to waive, suspend, and eliminate unnecessary regulations that impede economic recovery"" <url>",0
"Its interesting that some of you actually think the Corona virus is just a strong Flu, that is interesting to me lol",1
<user> You realize there's a global pandemic and people are dying... right?,0
  Stop  #coronavirus   like #bart  Stay at home and strike back   . . . #NiTanGeeks #PopCulture #PopCulturePodcast #prinfluencer #geek #geekpodcast #blogger #vlogger #influencerpr… <url>,0
"It wasn’t a pandemic, it’s an awakening... don’t let it be for nothing. #GreatAwakening #COVID19 #Distraction #Awareness #besafe",0
"In light of the first confirmed case of the novel coronavirus (2019-nCoV) in the country, Malacañang assured that precautionary measures are being taken to prevent the deadly virus from spreading. STORY:https://t.co/aSBkAbq7Ef <url>",1
"Matt Schlapp taking down the Trump admin and a ton of Congress at Trump loving CPAC has never, ever even crossed my mind as to what would be the thing that stopped them. The fact there is a teeny-tiny chance that could happen is unreal. <url>",0
"<user> <user> You got ALL that just from what he said? My God, no one wants anybody to die! There’s been enough death sir. This drug is not approved for this condition. There’s no scientific basis. It can and probably will kill more people if used for Covid-19.",0
"<user> <user> <user> <user> <user> If the virus doesn't suddenly die out, places like Singapore will either have to remain in tight lockdown indefinitely, or they'll keep suffering from further waves of the disease with possibly higher overall fatality rates.",0
<user> <user> <user> <user> I don’t see where he said anyone is getter paid to stay home.,0
"In a super on-brand issue, mouthpiece to the #PMC <user> presents the poor and dying precisely as the bourgeoisie prefer to see them: as static objects to be used for entertainment and profit. <url>",0
"man, I hate this nigga <url>",1
This is gonna need a little work to perfect. Luckily I have an entire pandemic and tons of recipes that will absorb imperfect tofu.,0
"Our President* hasn’t said anything about 40,000 Americans Covid deaths. But he does talk about what a great and wonderful supreme leader he is. Are we maga yet? I’m exhausted. <url>",1
Fed Makes Emergency Rate Cut as Markets Tremble Over Coronavirus,0
"Honestly we don't have any other heavyweights in this fight. The rest of the field is not up 2 a fight w/Trump, Russia, CNP &amp; China. It will take many, many millions or even a billion or 2. It will also take steel n their veins 2 win this. Mike is only one already fighting trump. <url>",1
"<user> Chocolatta, I Hope COVID-19 doesn’t block your summer shine. We need those hilarious videos.",0
$AMZN NEW ARTICLE : Employees Sue Amazon for Inadequate COVID-19 Procedures <url> Get all the latest $AMZN related news here : <url> <url>,1
"<user> this is why you never ever ever want a killer virus to breakout into a global pandemic, ever, as it's the second worst thing that can happen to society short of nuclear war, but we've known this for thousands of years, too bad we weren't prepared",0
<user> They just want released. They should be safe. Especially all apart from society. So they should only have a roomy to worry about not all of society. Even R Kelly wants out. But it was because he said Covid-19 was too old for him,0
$ALNY $VIR NEW ARTICLE : Vir Biotechnology and Alnylam Pharma to collaborate on RNAi Therapeutics to treat coronavirus <url> Get all the latest $ALNY related news here : <url> <url>,0
"Death Toll Climbs, and So Does the Number of Infections <url> <user> <user>",0
The scum prosper at times like this...  <url>,1
<user> <user> <user> I appreciate the response. I've understood that w/r/t the 1918 flu pandemic they of course didn't know much and did some things that they shouldn't have in handling treatment and I wonder if that pattern is being repeated now.,0
And he can go to the sewage treatment plant and watch that. I am sure he is used to that type of stuff. <url>,0
"CARES Act SBA 7(a) Relief Program Subprime SBA / Conventional Small Balance Real Estate The Coronavirus Aid, Relief, and Economic Security Act in the Senate (the “CARES Act”), should it become law, would increase the maximum SBA’s 7(a) loan amount to $…https://t.co/Q9a5uxpPCI",0
"<user> Next week, new headline... 'Gates says Corona Vaccine will be ready by the end of July' How about that ??",0
We told the world we have opportunities in oil and oil would go up. <url> #oil #opportunity #breaking #Coronavirus,0
<user> Is Congress being tested after the Aipac exposure? <url>,0
"<user> Marching for the return of another wave of Covid19 and polio, tetanus, smallpox, whooping cough, tuberculosis, etc., etc.",1
And now some law enforcers about to make some real money on the side taking bribes for mask compliance <url>,1
Good job our government spent the first few months of this crisis telling us masks didnt fucking work  <url>,1
<user> <user> <user> CDC and FDA failed us. I've been tweeting that for months. It wasn't by accident. Establishment class continues to fight <user> as evidenced by lack of support for Trump Tonic #WarRoomPandemic,1
The scandal of how Covid19 was allowed in to UK care homes as viewed from across the Atlantic <url>,0
Most <user> campus closures in place due to #COVID19 will continue as normal over the long weekend. Read more about #UWaterloo campus closures: <url> #VictoriaDay #longweekend <url>,0
<user> <user> Yet <user> from BC is still not asking people to stay home. <user> is telling people to #StayHome. #BritishColumbia has the most cases of #covid19 but she's still saying otherwise #COVID19BC #bcpoli,1
"Get through Covid-19 with nutrition, fitness and supportive community – The New Paper <url>",0
"Gordon Chang rips US 'elites,' says they are content to accept 'this notion of inevitable Chinese dominance' <url>",0
"“Globally, if food waste could be represented as its own country, it would be the third largest greenhouse gas emitter, behind China and the US” – United Nations Environment: Our Food’s Impact <url>",0
"<user> Coronavirus 500,000 Infected, HALF OF ALL NEW YORKERS TO GET COVID-19! <url> #coronavirus #covid19 #trump #chinesevirus19 #socialdistancing",0
"This is gonna be a fun one! Excited to team up with <user> for the <user> Stay at Home Slam and to be playing for Vista Del Mar Child and Family Services. Tune in this Sunday, May 3 to watch LIVE on Facebook Gaming. <user> <url>",0
"<user> <user> FWIW, for now I'm running with nCor-NYE-2019. New Year's Eve 2019 is the date it was first reported to the WHO. Media have associated it with Wuhan &amp; it's hard to see that going away though!",0
<user> I love Michael wholeheartedly but I can hardly like this MV since 0:49-0:53 shows some kids holding boards thanking China. That sucks. Everyone should know that the virus came from CHINA!,1
"Okay I'm getting worried about how long his staff hasn't bothered reining in this temper tantrum. It has to be a distraction from something really bad. I'm guessing it's either COVID going even worse than we thought, the UFOs actually being hostile, or Don Jr. killed a hooker. <url>",0
I think we should take our chances we are more prepared and can handle any out break unless its leak again <url>,0
Look at these policemen eager to go unleash violence on Kenyans during a pandemic like it's a government that survived being overthrown.. #CurfewinKenya <url>,1
Today was an experiment 100% weather too nice. <url>,0
"<user> Trump won't give us any factual info on the virus. Keep passing along the info so every one knows what the experts R telling us. FACT: First U.S corona virus case of unknown origin confirmed in Northern California, a sign the virus may B spreading in local area <url>",0
Pence's New Coronavirus Role Raises Questions About His Public Health Record <url>,0
Good news! I'm heading home tomorrow!! Thank goodness my parents helped out so much!! <url>,0
Armed demonstrators protesting North Carolina's lockdown spark backlash after photos go viral <url>,0
"Why does she have that ""crayons are delicious"" look? <url>",0
"CORONA VIRUS USA.PATRIOT CAPTAIN BRETT CROZIER SOON TO BE RIGHTFULLY REINSTATED TO HIS SHIP THE ROOSEVELT.C,MON MARK ESPER,DO THE RIGHT THING! Justice and common sense prevails,navy brass stays the course,THREE CHEERS FOR THEM,AND THE CAPTAIN,HURRAHX3.HI",0
"So far this year has been a test of our British spirit as we deal with an onslaught of a global pandemic. In an ordinary year, an estimated 20.1 million people volunteer within the community, however, 2020 has seen us call on volunteers like never before.    <url>",0
The latest The modernhomeslosangeles Daily! <url> Thanks to <user> <user> <user> #corona #coronavirus,0
"Market Outlook: Bitcoin’s Inverse Head and Shoulders, Covid-19 Fears Decline, CME Futures Gaps #ico #cryptocurrency #token",0
"Oh no please, god please save <user> <url>",0
"“Should China pay for the damage done?” This was a question <user> <user> asked <user> during their Q&amp;A. “We’re trying to find our path to making sure that we reduce risk as we move forward in the days, weeks and months ahead,” <user> began. <url> <url>",0
Good to know! #BAPCO2020 #coventry #ricoharena <url>,0
WATCH: Sudan ISD superintendent talks about making sure the kiddos in his area have breakfast and lunch during this COVID-19 crisis. The beautiful thing is that anyone 18 &amp; under in the area is eligible for the food. <url>,0
<user> Be silent ! your propaganda and lies in the midst of a pandemic are nauseating .,1
<user> <user> <user> What about whales Why not them ? Corona virus ? She should tweet on all subjects You be the judge,0
"Wow. The $ driven press are now saying, ""Evidence mounts COVID-19 came from a lab in Wuhan"" on YouTube Maybe these idiots can try keeping up with the rest of us. <url>",0
Gov’t unveils new electronic tags for people under Wuhan coronavirus home quarantine <url> via <user>,0
"I just so loathe these type of comments. Its a consumer mentality applied to a public health crisis. No, its not ridic that USA couldn't scale up millions of tests and people to admin them in 2 weeks. you're not at chipotle, you're not entitled to instantaneous gratification. <url>",1
"AMERICA, ARE YOU HEARING HER? <url>",0
"<user> Hi Logeswaran, please refer to COVID-19 Refund Request Guide <url> to check your eligibility and on how to submit your request. Thank you.",0
"<user> <user> The comments suggest some doubt as to the significance of this but as they say, if true it's very encouraging. COVID vaccines have already been granted blanket immunity it seems :-(",0
"<user> <user> <user> I’m not saying it’s a hoax but you’re not going to use the backdrop of Covid to launder Joe Biden’s abysmal character. The “years-ago crime bill thing” has been and remains a cruel public policy disaster, not a long-lost innocent legislative hiccup.",1
"Doctor Speaks On COVID-19, Claims Lockdown Is Pointless &amp; Destroys Your Immune System + Government Control! - <url> via <user> #WSHH #WORLDSTAR",0
- A survey by the LCCI shows that cost cutting measures employed by firms to limit losses during this pandemic could see unemployment rates surge 40 - 45% by the end of the year. #ntanews #ntanews24 #ntanews24business #unemployment #msmes #smallbusinesses #lagoschamberofcommerce <url>,0
"Academia &amp; universities across the world learnt one good lesson from the outbreak of #Covid_19 online teaching, supervision &amp; viva exams are quite possible. Online courses/degrees are one of the emerging markets.",0
"<url> coronavirus info sustained person-to-person spread occurring in China, also in the United States and other countries In addition, cases of asymptomatic spread of the virus - petson carrier not yet ill, but already infectious mode of spreading not clear",0
"Let's fight #coronavirus using diff platforms and art, sing mr. President <user>  <url>",0
"That coronavirus is real, I been stop messing wit the Chinese food",0
"<user> How about if we assume that if the assumptions about behavior continue the model is likely to predict an fairly accurate outcome. But, especially with regard to a deadly pandemic, once a model predicts huge numbers of deaths, peoples behavior changes.",0
"During the Covid emergency our 4,000 people, with committment and professionalism, have helped us support essential sectors such as food, pharma or health. In the last four weeks we have shown you just a few of them. We want to thank them ALL for their huge effort. #doingourbit <url>",0
Indonesia locks coronavirus quarantine breakers in 'haunted' houses <url>,0
McConnell: Let's use COVID-19 to crush public sector unions #SenateMajorityLeader #HisMission #2DestroyPublicSectorUnions <url> via <user>,1
<user> He took over $2 million from Ukraine and another $3 BILLION from Gov of China. He drives a $150K sports car. Hunter Biden is a drug addicted deadbeat whose child is from one of the strippers he frequented.,1
"As <user> pushes a nothing-to-see-here message in public, he’s privately TERRIFIED abt getting the #Coronavirus Last week Trump told aides he’s afraid journalists will try to purposefully contract #Coronavirus to give it to him on Air Force One. <url>",0
<user> <user> I’m not the one creating the Idea about people committing suicides because people can’t get get a hair cut You did I’m not ignoring the data I’m actually saying the data is looking extremely grim for America And when more covid deaths roll in as Italy’s and Spain’s slows <url>,0
"dear corona virus, i need my bestfriend back and i need her back now. so if you could just vanish and go elsewhere, that’d be great. sincerely, her bestie that needs her in texas  <url>",0
"The added mental fatigue that goes into living under quarantine should not be underestimated. The longer this goes on, the likelihood of people doing something stupid will only increase #coronavirus #2019nCoV",0
"Club Donate £2000 to two local charities in response to COVD-19 Pandemic - Rotary Club of Rushen &amp; Western Mann, IOM <url>",0
US declares coronavirus outbreak a public health emergency – video <url>,0
Disturbing if true... <url>,1
<user> Come on Peter .....even your own paper reported that Trump claimed he knew about it before it became a pandemic. Here is alternative reporting of the story just in case your forgot.... <url>,1
<user> <user> It is but it’s also a lie. Our farmers have yet to receive all the aid he promised them after the (China) tariffs kicked in! This latest “promise” is just to get him elected,0
Recovered from life. Deaths incoming. #chinazi daily joke. <url>,0
"Some companies are thriving in lockdown #Meditation App #Headspace Secures $47.7M More In #Funding, Filing Shows <url> via <user>",0
#WakeUpCanada Destruction is at the door #Islam is a greater danger than #COVID19 <url>,0
<user> <user> Happy birthday sir. Lockdown ke baad chaliye party suru karte hai,0
"<user> Introduce a cordon sanitaire - make a list of stuff to keep out, like #Ebola #coronavirus Peter Theil, and then just enforce it rigorously",0
"Three cities under lockdown as #coronavirus outbreak kills dozens in #China, 26 deaths. The official death toll increased by more than a half-dozen in 24 hours, while the number of confirmed cases jumped by more than 200. #CoronavirusChino #corona_virus <url>",0
#CORONAVIRUS has been confirmed in more than 25 countries.. Two deaths have been reported outside China #disinfect #aircraft #airports from #mers #wuhanvirus #ShenzhenPneumonia #wuhan #visitourwebsite <url> <url>,0
If one more celebrity tells me how easy it is to stay home all day I will scream. I live in a freaking dorm,0
"Media: <user> with <user> #InTheBubble about #COVID19 perceptions: ""It's hard to count the lives *saved* in ways that people can relate to. There's a nebulous benefit to social distancing and a very clear cost to seeing small businesses close."" <url> <url>",0
#TheMorningFlava #SuperFlava #COVID-19 #Day4MzantsiLockDown #HappyMonday <user> Stumbo Pops <user> Queen of the Show <user> Sports &amp; DIY Guru M.O.P Team Xoli M. on this track *Dance with Me* She's making it too Much...Am crazy about Her Talent..#IamTouchStone,0
"<user> <user> Under the current administration, the required qualifications include: Working to promote the interests of big business Willingness to kowtow to Trump Rejection of science Not necessarily in that order. And as a result, America is the epicentre of this pandemic.",0
<user> My cousin was in a behavioral care center and our Governor put Covid patients in there and she's dead. We got no autopsy(George got 2) we got no funeral(George got 4) I'm pretty pissed. Can't wait for a MAGA rally.,0
"<user> Right? $2,000 for every worker to make a rent or mortgage payment while on Q would help every citizen AND (get this) the banks at the SAME-TIME!!! 50% off an auto bailout, bank bailout, mortgage bailout, etc. or watch #bankruptcy filings skyrocket and they all go to .  #cdc",0
Iran's coronavirus death toll rises to 15 amid surge of new infections <url> via <url>,0
"<user> We all know China is in ur pockets there Fluffy Lips ! Sit... lay down .... roll over, quite ... play dead.!",0
'Shocking’: 66% of new coronavirus patients in N.Y. stayed home: Cuomo <url>,0
<user> <user> Covid is a hoax Riots are staged Economy improving,0
Low-key nervous about buying a ticket back to China but I'm trying to keep calm #coronavirus,0
BEWARE OF BABYLON #COVID19ALBERTA #abpoli #abhealth #AbLeg <url>,0
Good afternoon world whoever say Jesus is Lord just say amen you will be saved from corona virus in the name of Jesus amen,0
<user> <user> Do that say made in China dummies  y'all STUPID asshole <url>,1
This thread is over the target. Too many people living too long. They have overwhelmed the social services and too little food to go around for the population projections. The Globalists solution is kill us off. Nuclear has taken war off the table. Germs next? <url>,0
<user> I agree with <user> They should add more to the driving test not removing things. Leading cause of death in teens is motor vehicle accidents. The world needs to prepare teens better for the responsibility that is driving. <user> <user> #CDC <url>,0
Lets pray corona wont spread so much in malaysia cause we dont have that much space and staff  even now with 60 people already gave so much,0
<user> <user> We spent 39 days of the lock down backyard camping lol,0
Coronavirus Death Toll Hits 170 <url>,0
"I commend the Philippine government ’ s decision to lift the #Taiwan travel ban . We have #COVID19 outbreak well under control & the international community has praised our government ’ s stringent preventive measures , rigorous testing & information transparency . #TaiwanCanHelp <url>",0
"This post says a 4 or 5 - year-old boy was found at home alone , with body of his grandpa , who had been dead for several days . Boy dared not go out as grandpa told him there was #virus outside . He survived on eating cookies . #COVID2019 #CoronavirusOutbreak #Coronavirus <url>",0
"BREAKING : Dr . Fauci says “ Right now , today , as we speak , there is no proven , safe and effective direct therapy for coronavirus disease . For sure . ” Trump is a liar . #MasksNow",0
"Alright guys ill only ask once , who have coronavirus raise your hand ? ! !",0
"Expert tells Parliamentary Committee : UK will probably have the highest coronavirus death rate in Europe , 40,000 deaths . UK govt too slow . Need a public inquiry in govt handling , as soon as the crisis recedes , followed by a general election . <url>",0
Detained Migrant Too Weak To Talk Forced To Call In To Court Hearing <url> <url>,0
"A respiratory virus cannot be stopped . It won't . SARS-CoV - 2 is here for good . It is here for good just like influenza , SARS , MERS and H1N1 . Nothing will happen to you . You won't die . We can decide to go back to our lives & live with it or lock ourselves in panic forever .",0
<user> Why don't you find out why every death is classed as covid even without a test this is a bloody farce .,0
"The Corona Virus reminds me of Ole Pharaoh , the Passover , the Flood , Sodom and Gomorrah , etc . Ole Pharaoh won ’ t give up his evil ways ; stop the oppression , lies , usury , regime change , unwarranted sanctions , and unjust acts . Daniel 2:32- 45 .",0
"Myeloma patients are at greater risk because myeloma & associated treatment can suppress immune systems.High blood pressure , obesity , diabetes are risk factors Find more myeloma news & info at <user> <url> #staysafe #hangintherekitten #keepmovingforward",0
Hydroxychloroquine does not cure or prevent COVID - 19 and may cause heart problems . But 40 % of America will now pretend it does because The Idiot Alchemist is taking it .,0
"Our sincere gratitude goes to members of the public for participating in the KFCB #FomuNiSafi campaign . We look forward to your support as we move to the next route next week . Until then , let ’ s Keep Safe , Wash Hands , Sanitize , Observe Social Distance and if possible Stay Home . <url>",0
"The GOP was outraged at Obama for a death toll of 4 in Benghazi . The pandemic death toll ? 110,000 . The GOP response ? Endless praise for Trump . Craven assholes . #COVID__19 Stan Lee Martin Gugino Kemp Mike O'Meara Rev . Sharpton Henry Winkler Wickedness in High Places <url>",0
It Was A Great Pleasure To See A Young Assistant Commissioner Bloach AJK Distributing Masks & Telling People To Take Precautions Instead Of Fineing & Abusing The Public Our Salute To The Love With Which This Officer Is Persuading Our People To Stay At Home To Save Lives #Covid_19 <url>,0
"Now more than ever , it's crucial for businesses to come together to help manage the impact of COVID - 19 and create solutions to get our economy back up . We're looking forward to collaborating with fellow Chambers for this eventBook your space now ! <url>",0
"My heart hurts for our country . We ’ re being ripped apart , not by those who desecrate offensive statues , but by those who have desecrated honesty , integrity , decency , & accountability . This is #BrexitBritain , the #Covid distraction , England ’ s Inferno . #BLM #LondonProtests",0
"I can ’ t even . This is a state blackmailing it ’ s municipalities into HARMING people . Anti science , anti human , anti life , anti everything except facism and commerce . Bastages . <url>",1
"If trump was just joking about slowing down testing , then I need someone to explain to me what is so goddamn funny about a disastrous pandemic response that has killed 120,000 Americans and counting .",0
Day by day the covid - 19 cases are increasing so it's not safe now to conduct the exams.We request to rajasthan government please postpone RPSC exams to be conducted in august . #कृषि_विश्वविद्यालय_पुकार_सुनो #noRPSCexamincovid19 <user> <user> <user> <user>,0
"Today , 100 new U . S . - produced ventilators arrived in Pakistan thanks to the generosity of the American people . This is another example of our commitment to fighting COVID - 19 and the strength of the U . S . - Pakistan partnership . Together , we can defeat this pandemic . <url>",0
"Voting has always been Controversial for Republicans ! ! That's why they spend so much effort on Suppression ! ! ! Think , Remember ! ! <url>",0
I need <user> football ... wear ur masks . Wash ur hands . Practice social distancing . #IWantASeason <url>,0
Pushing the COVID - 19 Panic Narrative <url>,0
"US coronavirus deaths , cases , hospitalisations continue to climb <url>",0
NOW THIS IS SIMPLE BLOCK THEM CUT THE HEAD OFF THIS SNAKE <url>,0
"If I lost my income ( employment ) why would I take my only source of income ( unemployment ) and gamble it on creating some "" business "" ( during a pandemic ) .. when businesses especially small ones in normal economies take years and years , if they last that long , to become profitable ? ?",0
"McConnell had over 2 months to negotiate a deal that would support working families and prevent them from facing severe hardship . Instead , thousands of Coloradans are wondering how they will care for their families as we continue to face this crisis . We need a relief package now . <url>",0
11:11 my corona test comes back negative,0
Stay Home ! Fuck You ... <url>,1
"People in home isolation need counselling where private doctors can contribute . Very few number of patients get into critical condition & so we need #Covid19 centres . Looking at the statewide experience , small centres are proving to be more useful than jumbo centres . <url>",0
"- But , we are sincerely requesting the #NEET #JEE students to not wait for the court decision now . - Kindly focus on your studies . - As I said , we will keep on trying to get some relief for you . But all of you keep studying . - Let ’ s hope for the Best ( 2/2 ) <url>",0
"#JIMIN : a lot of people are working hard and helping us end covid - 19 , but we need to give them some comfort and refreshment . that's what we need to do , i think that will be another goal for us . <url>",0
"<user> I am being balanced billed for a COVID - 19 test through the University of Iowa Hospitals and Clinics . From what I understand of the CARES Act , since I was recommended by one of their nurses , I shouldn ’ t be getting billed . What do I do ?",0
"Lucky to have 100 % occupancy rate with paying tenants ! Despite new moratorium , Central Indiana braces for eviction surge <url> via <user>",0
"<user> I wear it where proper social distancing isn't possible or when inside shops , hospital and unfamiliar buildings",0
"Of course , ⁦ <user> ⁩ will appeal the decision because he is drunk on power & does not believe in The Constitution . You work for us , Mr . Wolf ! You have taken power We the People did not grant to you . We will NOT comply with your orders . <url>",0
"My dad is one of 200k + people that died of COVID - 19 . He was super healthy , didn't have any pre-existing conditions , & didn't even have gray hair . He still DIED after a 3 week battle with COVID - 19 . Please register to vote and VOTE for people that believe in SCIENCE . <url>",0
Congratulations <user> and <user> on receiving <user> approval for Songbird Life Sciences high speed portable #COVID19 testing device . Guelph business continues to lead the charge ! #innovation <url>,0
"<user> <user> <user> Mine is because people say covid is fake and refuse to wear masks , be safe please !",0
"Michelle and I hope that the President , First Lady , and all those affected by the coronavirus around the country are getting the care they need and are on the path to a speedy recovery .",0
"---> Trumpworld delighted in cruelty . Now that Trump has COVID , it demands empathy . <url> via <user>",0
"DEMOCRATS : If Amy Coney Barrett is confirmed , she will overturn the ACA and 23 million Americans will lose their health insurance in the middle of the deadliest pandemic in a hundred years . REPUBLICANS : Why are you attacking her faith ?",0
Local COVID Alert Levels are now in force . Use our postcode checker to find out the Local COVID Alert Level in your area <url> <url>,0
"JUST IN : Poland reports over 10,000 new coronavirus cases , the highest daily figure since the pandemic began .",0
I can ’ t believe 230 thousand people have died of a pandemic and the election is still this close,0
I hate seeing this . Are clicks really worth that much ? Is there no ethics for clickbait ? Can they just not do it when it comes to really important things ? I can just imagine the damage a headline like this is doing over on facebook . <url>,1
<user> Nothing else to do in lockdown but eat . I'll have my own postcode by Christmas,0
". <user> has tested positive for #COVID19 & I ask everyone to join me in praying for his quick & full recovery . He's done an incredible job serving as Sec . of Housing & Urban Development for the U . S . , but more than that , he is a man who loves God . <url>",0
"Taking breaths every few words , a nurse struggled to record a video for his family hours before he died of Covid - 19 . "" Whatever happens , you will always be looking out for my best interests , always . I love you and you are in my heart . "" <url>",0
Big blow for NBA halftime entertainment . Rest In Peace David Maas . <url>,0
<user> Little did we know we were about to have a small pandemic the size of a large pandemic,0
Freedom passports here we come <url>,0
If this doesn ’ t scare y ’ all idk what will <url>,0
"Continued federal leadership from <user> to make sure that when a vaccine is ready , Canada is ready . With a free plan to help every Canadian . #cdnpoli #COVID19 <url>",0
"< sometimes the catholics and mexican presidents are right > < but if you listen to joe biden , you'll be a fucking dumbass new world order slave forever > < joe biden = employee of ccp > < hunter biden = cutout > < kamala harris = just here to fuck my way to the to <url>",0
UK Health Minister Matt Hancock says two new cases of the ' highly concerning ' virus strain had been discovered . <url>,0
Stay home this Christmas . Stay home this Christmas . Stay home this Christmas . Stay home this Christmas . Stay home this Christmas . Stay home this Christmas . Stay home this Christmas . Stay home this Christmas . Stay home this Christmas . Stay home this Christmas .,0
"Playing with student lives for money in the name of hostel fees , mess fees etc which amounts to hundreds of crores from thousands of students . <url>",0
"Meanwhile , 360,078 people have died from coronavirus .",0
<user> <user> we also need a bit of social distancing so can you find like an empty parking lot for it,0
"3,963 people died from Covid today . The insurrection , orchestrated by Donald , was also a super-spreader event .",0
<user> imagine meeting bald noel i ’ m literally so scared for post covid shows,0
Finding out my cousin got shot in Vegas last night and since covid no one can enter to even see if he ’ s okay . That ’ s terrible .,0
"Basically , this programme is demonstrating that so many governments around the world fucked up in their own way . The way this pandemic was and is being handled is a disgrace . #outbreakcovid",1
"<user> <user> This is embarrassing from Sridhar , like most of the dangerous ideas she spouts . She obviously thinks the vaccine rollout will accomplish nothing and is too narrow minded to entertain the notion that lockdowns are causing more harm than covid .",0
MUST WATCH ! For anyone who still doesn ’ t realise how this corrupt Govt has exploited COVID to line the pockets of its mates . <url>,0
“ It's frankly outrageous that the BBC is sending pensioners extremely threatening and deceptive letters during a pandemic when they are isolated and living in constant fear . ” <user> Many thanks to <user> for carrying out this important investigation . #DefundTheBBC,0
"Millions of Americans are out of work , a pandemic is killing thousands every day , China is posturing overseas , our immigration system is deeply broken ... And House Democrats are trying to pass a bill banning "" twice-impeached presidents from being buried in Arlington """,0
Roman Catholic church ! Stop giving platform for this moron to spit his verbal diarrhea ! If he want to do so let it be clear to him to do so outside the church and altar or advoce him to do it at his home ! Dont allow his to display hi la insanity inside the holy church <url>,0
"A dose of good news ! Gov . Baker is cautiously optimistic that increased levels of vaccine production from federal supplies will translate to "" a really big moment "" for the number of actual shots in Mass . arms in March . Via <user> ' s <user> → <url>",0
"Republican leaders are reportedly “ maneuvering ” to get every single Republican member to oppose urgent , bold COVID relief . Every single one ! Make no mistake : Democrats are working to quickly deliver the American Rescue Plan and big , bold COVID relief .",0
<user> <user> I ’ m watching my Pop struggling with #Covid pneumonia . Shout it from the rooftops . It ’ s all of us . Will he recover ? It ’ s day 27 . I feel I ’ m watching a slow death at this point . <url>,0
"<user> They needed their “ COVID hero ” before the election , now that the election is over he isn ’ t useful . He used his fudged COVID success to denigrate Republican governors and President Trump - which they saw as useful",0
"Happy Saturday ! This morning , we wanted to share a video full of love and gratitude towards out partners at VC . TFTUT means many different things to many different people . Having these jerseys just brings us all together , even during the pandemic . Thank you so much <user> <url>",0
"Good news for vaccinated foreigners visiting Thailand : mandatory coronavirus quarantine is reduced from 14 days to 7 starting in April , the health minister says",0
<user> I think covid just helped expose the toxic folks on twitter . Increased their numbers and just made them louder and more obnoxious .,0
"<user> <user> Shop From Home , Improve your #DentalHealth & Most Importantly , SMILE ! Our entire process is online & we are associated with #dentists during the COVID - 19 pandemic . Use Code : LOVETEETH to get an 25 % Discount <url>",0
"The delegation of Sudan believe the the implementation of a lockdown during the covid - 19 pandemic should not be considered as the delegate stated “ if people don ’ t die of coronavirus , they die of hunger . ”",0
BREAKING : The Senate just passed an extension of the bipartisan Paycheck Protection Program to make sure small businesses will be able to continue to access this critical relief to weather the COVID crisis .,0
"One of things that ’ s disappointed me most during the pandemic , is the way a small number of scientists have bullied others disagreeing with their work . <user> is now on the receiving end . How can we expect people to trust science when some scientists behave like this ? <url>",0
"<user> So glad it's not Covid but I'm sorry you're still feeling rough , Jeanette . Sending you hugs and good vibes , dear girl .",0
