text,anticipation
Seattle is talking about shutting down schools over 69 Covid-19 Cases. My god what would happen if they ever discovered how many people get the flu!,0
"<user> <user> <user> You realize you have to eat the feces to get covid orally right, and that’s just their hypothesis. No where in any of the shit you’ve posted does it say transmission is possible via GI tract except maybe feces. As far as everyone knows the droplets have to enter your lungs.",0
<user> That's not N95 rated I hope these scamming fucks get what's coming too them.,0
"Due to #covid19 risks, states like Punjab, Chhattisgarh cancelled #boardexams &amp; declared results on the basis of pre board exams. Maharashtra even cencells collegiate exams. Why can't in TN? If want raise voice RT. <user> <user> <user> <url>",0
I’m losing $300 on Airbnb because of the coronavirus :( it’s probably going to get worse going to lose so much money. But safety and health first. Money is just money. I’ll figure out my rent. <url>,0
Get in touch with us if you would like to help! But be sure to stay home and safe if you are displaying symptoms! #VolunteersAgainstCovid19 <url>,0
"This year has been mad, Australia was on fire then it was nearly world war 3 then corona virus, couldn’t write it",0
"Chinese Origin Hype Group Targets Hong Kong Universities with New Backdoor Variant: The Winnti, a China… <url> #InfoSex",0
<user> Better wait on ordering that corona over here lol,0
"<user> <user> <user> Don’t kid yourself, blue states want a bailout.Yea opening slowly? Well right!https://t.co/32dmjPwfqO",0
<user> <user> <user> Stop licking each others faces when a pandemic is going around then,0
<user> needs to start taking responsibility for his own 3 1/2 years of Administration. #COVID19 #Briefing_COVID19 #CORONAVIRUS,0
Two events ( #Demonetisation &amp; #Lockdown) Right in their intent what did more bad to India than Good. Leader was right but system Is inefficient &amp; non-supportive and need serious overhaul ...for better India  <user> #IndiaFightsCorona #restartingindia,0
You virtue signalling prick! There is no “systemic racism” just your manifest failure to do anything to stop the growth in knife crime. Londoners deserve better than you you egotistical incompetent! <url>,0
Dominic Cummings ignored lockdown rules for second time to visit parents <url>,1
"<user> Okay, so now it looks like the newest coronavirus outbreak (close relative of the SARS coronavirus) may have jumped from human consumption of bats. Ebola likely spread from consumption of bush meat in Africa. You mentioned siphilis was endemic to llamas in South America. Pattern?",0
<user> <user> <user> If Obama were president this would have never happened. American lives would have been spared during the Coronavirus because he set up a pandemic task force which was dismantled by Trump. He would be able to sympathize with protesters and speak words of peace. Trump has failed!,0
So sad. Its stuff like this that has me side-eyeing people who still isn't taking COVID-19 seriously. I guess it won't be an issue until they're personally affected. To all the healthcare workers out there thank you so much for everything you're doing to combat this pandemic  <url>,0
"Until the plague hits harder than before...t-minus 3-5 days, then moreso in 10-14 days. TROUBLE ahead. <url>",1
<user> So in Short this Buzdil government of Niazi Khan don't care about their citizens even if they died due to #coronavirus wow Congrats PAK you Deserve this,0
"Good advice (as always) from <user> and Nicki Lurie - hope that federal, state and local govts read and follow #coronavirus #nCoV <url>",0
"<user> <user> All you have to do is look at the latest CDC stats they posted, to see that this is a common flu and this whole event was BS! Destroyed the Constitution AND economy!",0
Neighborhood watch. #wfh #StayHome when’s #Caturday <url>,0
"<url> Food for thought #cndpoli, not your groupies echoing every squeal of ""we are the best ever!"", but the hard, merciless reality of tent cities sprouting all over the country.",0
I’m talking about the damn coronavirus y’all,0
<user> Hopefully they will not cut electricity during these days. Had enough staying at home but since we have to adhere to government warnings we have to stay.,0
"In China it’s called the Tan-Hua (曇花), and it’s used to describe someone who displays very brief but amazing feats of brilliance, glory etc. <url>",0
"#COVID-19 got you down? Well, we have a surplus of Pumpkin and Pumpkin Praline ice cream and we are giving it away for FREE! Please come through our drive-thru to get it! ***If you come to the window, please… <url>",0
"Imagine that, a virus that people who aren't even sick can carry and spread to other people infected someone who didn't know they were near a carrier <url>",0
Don jr. is the biggest turd trump ever shit out. He can say the dumbest things just like trump. It’s amazing how many people are dumb enough to fall for tge lies they tell using the Coronavirus as a political tool instead of taking action against it,0
So now I'm seeing on MSNBC that there have been attacks on Asian Americans bc of the coronavirus. Gawd some Americans are dumb...and cruel,0
Capitalism: A Great Weapon against the Wuhan Virus <url> Capitalism leaves the U.S. better positioned to take on the coronavirus and win. Thank goodness we have a president who believes in it. More,0
"Lockdown has made me realise how special mine n my better halves relationship is, it’s made is so much stronger n were honestly eachothers rocks and it’s so refreshing to have that, we’ve gotten through this so we can honestly get through anything now, so greatful for my person",0
<user> Could be a temporary setback. But world is still talking about #Hongkong civil society fight to save the city from #coronavirus and #China. <user> <user>,0
Ramaphosa urges public to prepare to deal with increasing COVID-19 cases <url>,0
"<user> a woman in Charlotte,NC has told a news agency that she was contacted by an epidemiologist who told her her case of covid19 was caused by a touchpad at a <url> many cases of transmission from surface contamination have occurred?",0
"This headline is absurd. Leader of the free world golfs while the nation he fails approaches 100k dead. Millions are locked in their homes, fearful &amp; uncertain and hungry, while he flaunts wealth &amp; privilege. This isn't even ""Mission Accomplished."" It's ""Let them eat cake."" <url>",0
"Population of NZ- (approx) 49 lakhs no of cases in NZ- 1154 no of COVID deaths in NZ- 21 Population of Assam- (approx)- 3.42 crore no. of cases in Assam- 549 no. of COVID deaths in Assam- 4 Still these guys cant respect our own PM and CMs. Jao yar, gori chamdi ki gulami sehne. <url>",0
Here’s The flight plan Little Rock for the #BlueAngelsFlyover to thanksgiving the #COVIDー19 responders. #ARnews <url>,0
<user> The death toll is still tragically high. Will government shut down the country in 3-4 weeks if more people die from Covid19? <url>,0
"Lots of users are searching for COVID and coronavirus on podcast and video platforms. It seems like people want to find more in-depth content on these topics, not just news stories.  <url>",0
#Broadway Shutdown Extended Until At Least Labor Day #coronavirus #CoronavirusPandemic #COVID19 <url> via <user>,0
<user> Sure it is just the flu <url>,0
"If this lockdown goes on till football season, I’m bouta be hot af. I’m tryna hit Vegas for a raider game at least once!",0
"In New York City's Chinatown, residents and doctors brace for coronavirus' arrival <url>",0
<user> <user> <user> <user> Superb social distancing,0
German minister: Expect to agree coronavirus evacuation soon <url>,1
"Massive football match going on in the estate across from us. Work away lads, not like I'd love to see my mam and dad for the first time in nearly two months or anything. #COVID19",0
"<user> <user> <user> <user> Nope, they acted when all was going to shit in Wuhan..",0
"Now is the time for us to #SWOOPTogether! Pick up your shirt from our great partner, <user> A portion of the proceeds from this shirt will help provide scholarship opportunities for those Osprey student-athletes affected by COVID-19. #OspreyNation x #JaxHereForGood <url>",0
Why are white people like this <url>,0
I think that the more Chinese authorities are effective in containing the #coronavirus the more the global economy would get hit - because they are effectively shutting down large chunks of their domestic economy. #Wuhan #武汉肺炎,0
I catch the Pandemic Black death on 10/1/2014 or something like that on that date idk how old im am because ppl think im older then I look even tho my ID says Born 12/18/1995 then I look 13 years old with a baby face mhm Mystery <user> <url>,0
"Women of color are the backbone of our society. Sistas, please stay home if you can. #COVID19 #publichealth <url>",0
"<user> They haven’t. But at this point, racism is a bigger threat to life for black people than covid-19. Honestly, tear up your politics degree mate because you have no fucking clue.",0
"UK coronavirus live: excess deaths associated with Covid crisis now at around 64,000, says ONS <url>",0
Government delays scheduled coronavirus lockdown review <url> <url>,0
Proud to be a part of the organization which is still working in the lockdown and keeping up the production so that there's no shortage in the supply to farmers. <url>,0
"Prayer won't stop us from dying. Also, what about those who are agnostic or atheist? <url>",1
"Such a gorgeous capture! Bare Beeswax Wraps never looked so great. Yet again a lovely photo from Marjolein and Adam, the travel couple with whom we had collaborated last month, before the pandemic hit <url>",0
"Well, here we go. New protocols at work. Masks 24/7... Rural hospitals have NO testing for this, only the CDC. My ER is going to be flooded with scared people wanting to be tested and there is no test I can run. CDC on speed dial, huzzah night shift! Protect yourself, folks! <url>",0
"<user> .@FoodBankRockies expects more people to need food assistance in the coming weeks as the COVID-19 impact grows. To make a donation or volunteer to help ensure Food Bank of the Rockies is able to continue to provide food for those in need, please visit: <url>",1
that's where you are wrong. Had trump left our long standing imminent danger office intact this would have been handled and we would be prepared. I a nurse for 43yrs so far &amp; I know this. 1st he said Dem Hoax now CDC gagged all for politics by him! People deserve way better NOW! <url>,0
Going to start opening like this in everyday convos <url>,0
Exercise lockdown rules eased in Scotland <url>,1
"So much for the 'protective ring' Johnson says they threw around our care homes. His deliberate, callous disregard has resulted in thousands upon thousands of our parents and grandparents dying horribly and needlessly. #NeverForget #NotMovingOn <url>",0
"“1,000 in US” died from #coronavirus RELATED deaths. Sad times. They conveniently forgot that the daily average number of deaths is about 7,500. Another factoid: IF one were carrying the virus but died of another cause, they’re now listing it as partial cause. #ThursdayThoughts <url>",0
Here's what we know about the 100 people who've died in the US from coronavirus <url>,1
If you have had COVID-19 this is a great programme to volunteer for..... <url>,1
"<user> <user> Why are we being told to still stay at home and that we are not following England’s rules, when golf clubs in Wales are open? #coronavirus",0
"<user> <user> <user> Following your logic, how about an apology for slavery in the 18th century? You see my point. You just can’t argue like this. Plus, yeah the virus was first detected in China, but the origin could be neither China nor the US. It’s up to the scientists to eventually find out.",0
That is now human to human infection (outside of China) in like 4 countries. Meaning that people with no history of travel to Wuhan have been infected. That puts us in almost textbook pandemic stage. <url>,0
'Perfect storm': Haiti COVID-19 peak set to collide with hurricanes. <url>,0
<user> No harm...I think covid 19 had taken that day off aswell,0
At least this lockdown has made me realise I’m not as fit as I thought,0
"Poorer countries could have used the quarantine to buy time, gather information about how the disease behaves and develop a testing and tracing strategy. Unfortunately, not much of this has happened. <url>",0
<user> <user> Get back under your bed if you are so frightened this virus is burning out and not because of lockdown. If you’re healthy and under 65 chillout and stop supporting the idiots in power who are determined to wreck businesses. The undiagnosed cancers is going to kill more young folk,0
"Find out how to track when you should receive your stimulus payment, and plus lots of other ideas to help navigate the coronavirus pandemic. <url>",1
<user> cant wait to drink corona 5g,1
Don't worry everyone Jimmy made it again! #Hoosiers #stayhome,0
the urgent care had me waiting forever and while i was i got a call back that my original covid test was negative so Looks Like I'm Going Back to Work,1
Coronavirus is a danger desease...  we can fight it and win ... love it! Stay home! <url>,0
This is unacceptable #ballislife <url>,0
"<user> , not sure this rates as something to make your news coverage (there is so much news right now, I get you have to prioritize), but in case you're interested: <url> Also, you should include <user> 's COVID update bits in a Today in Awesome.",0
<user> <user> <user> <user> <user> <user> I hope they name the cure for the corona virus the Trump Cure LMAO   and we watch the haters all squirm as to if they should get it.. Karma is a Bitch,0
"oh my god will taylor swift ever shut up?? im so sick of her. It’s so funny to me that she’s doing this in the middle of a global pandemic lmao she’s so desperate for attention, it’s pathetic.",0
"<user> I thought the same thing.Could have asked when we’re going to close airports and seaports? Hmmm .. No .. instead ask why one of the most important people in the country at the moment in charge of us potentially beating a pandemic, had a test. Keep trying, just can’t work out why?",0
<user> <user> Covid is killing everybody. Just stay home. Wear a mask. Wash your hands. If you don't have mask. Use cotton to protect your face. WASH IT AT 60 DEGREES,0
"A model for COVID-19 with isolation, quarantine and testing as control measures <url>",0
<user> Trump is lying to us about #coronavirus,0
The COVID-19 crisis and the transformation of the university has led me to experience a growing disconnect with the academic life that I so long loved. It is ashame that future academics will no longer have such a life. It is very saddening to me.,0
I really hope I dont get COVID-19 though.,0
"<user> Thank you so much to Morrisons in Blackburn who donated food packs yesterday towards our project to support the vulnerable, elderly and those financially struggling during #Lockdown They were appreciated by the local residents.Thank you #Lockdown #Covid19 #LockdownUK <url>",0
"Wishing our Jewish friends a happy, healthy, socially distanced Passover. #coronavirus #COVID19 <url>",0
<user> <user> That’s just risking one virus because of another virus...I’d rather catch COVID-19 than HOODRAT-20,0
"Coronavirus Outbreak: Britain Tells Around 1,500 Travellers Coming from China to Self-isolate <url> <url>",0
"Coronavirus: FM says there are no current plans to close Scots schools - <url> There are no current plans to close Scottish schools or prevent large-scale events going ahead. During a statement on coronavirus, First Minister Nicola Sturgeon said this advice...",0
"Above 20 degrees in Antarctica and the penguins wallow in the mud instead of sliding on the ice, but all attention is given to the coronavirus. #costaricagreenlife #climatechange #globalwarming #icemelting #antarctica #penguins #temperature #carbondioxide #greenhousegases <url>",0
"Wang Yi: With Chinese speed, we race against time to save lives of every patient. With our strength united as one, we fight against #COVID19 and stop its further spread. With its efforts and sacrifice, China won international respect and recognition.  <url>",1
<user> Because if Covid19 turns out to be the 21st century's Black Death it might be handy to have someone who experienced it the first time round,0
Unions demand London building sites stagger start times to avoid Covid19 transport congestion <url>,0
Chinese tourist in France becomes Europe's first coronavirus fatality <url>,0
"Maybe there is a gendered impact to the present pandemic, and maybe it matters, and that's a job for data-driven scientists, not these worthless whining Theorists and feminist political activists. <user>",0
Need to get your mind off the virus like me? Join me live on #twitch at 9 pm est for some ranked #Apex #coronavirus <url>,0
Hillary Sold Out CIA Assets in China Clowns revealed in China/other. 2010. [187] Sold intel? HRC open source server? [Missing emails] [CrowdStrike] Granted access. Betrayed. Only the tip. This will be made public [soon]. Q <url> #Qanon #Hillary #Crowdstrike ,0
‘It Feels Like We Got the City Back for Ourselves.’ <url>,0
"<user> Or only ""conspiratorially speaking"" maybe COVID19 is being utilized as a cover for a global military operation to take place to rescue satanically and sexually abused and tortured children from the clutches of #KillaryClinton et al. #Qanon #GreatAwakening #AdrenoChrome",0
And they want to relax their lockdown order? Hmmm. Undisclosed ailment ba? <url>,0
We can’t expect hospital staff to be the front line against #COVID19 without proper gear. These are our family &amp; friends we’re asking to play Russian roulette. We’re better than this. We’re looked at as the beacon on the hill. Now the light needs to shine brightest #GetUsPPE <url>,0
"<user> <user> I don't know, except I do know the Chinese government doesn't control reporting of numbers outside of China. And those numbers - apart from the cruise ship, which are notorious for transmitting viruses - don't yet show contagion that would reflect a greater rate in China.",0
"Deadly virus from China: CDC doc says, right now, most Americans need to be aware but not scared. Coronavirus explained: <url> <url>",0
<user> Thank you following! We are very tough because of the COVID-19.But WE NEVER GIVE UP! We will write a song.Look forward to it!,0
Coronavirus death toll soars. <url> via <user>,0
<user> <user> <user> But at least the president tells the truth a gives great advice. Pass the syringe of bleach I need another anti Covid shot.,0
<user> <user> Don’t think he cares about the quarantine on the Diamond Princess...unless China owns that cruise line #LetsBlameChina!,0
"This Chinese doctor tried to save lives, but was silenced: Now he has coronavirus <url>",0
"<user> <user> <user> <user> <user> worldwide there’s been 166,000 deaths from the flu this year. There’s been over 248,000 deaths from covid in the past few months. So not sure where you are getting your statistics from.",0
Come on <user> I was counting on you!!! People are watching you to be an example of how to handle #COVID19 You’re better than this! Where is your mask?Def looks like more than 10 people around you #disappointed #memorialdayweekend2020 #WearAMask <url>,0
Good question. <user> got a cogent answer? <url>,0
"<user> <user> Coronavirus changed the game. The entire election cycle was reset last week. The country is in survival mode, this is no time for a political revolution.",0
"Iran reports fifth coronavirus death, most outside Far East <url> <url>",0
"<user> <user> We don’t need much, we went on an impressive run before lockdown without rashford and pogba. Couple of good additions and we are challenging again",0
<user> <user> <user> <user> I wonder who are the Nitwits? The conservatives who believe an Idiot or the guys who want the (inject a disinfectant to kill Corona guy) out? <url>,0
I cant believe he brought up the coronavirus even with Harry what's wrong with him,0
"<user> I would be really interested in this,y anxiety has really been affected due to lockdown and it would be interesting to see how you handled yours ",0
The path is clear. We need to get there faster. <url>,1
Will #eScooters survive the COVID-19 crisis? <url> via <user>,1
"Reasonably Suspicious podcast back from hiatus: Austin police chief under fire, COVID in TX prisons and jails, Harris DA calls to overturn shady drug convictions, and other stories <url>",0
"Capitalists be like ""everyone dies some day"" and then cause the premature deaths of billions of people thanks to disease, starvation, pollution, climate change etc <url>",0
A very good read <url>,0
Trump’s reckless coronavirus statements put the entire US at risk <url>,0
#KoyambeduMarket cluster has reached at 320. Sad :( #coronavirus #COVID19 #Chennaicorona #TNGovt,0
"<user> Hello, Can anyone know its allowed or not to travel from ahmedabad to another city in Gujarat as per lockdown 4.0 guidelines? -Still we have to take e- pass? -14 day Quarantine rule still applicable? (If you travel to another city)",0
The wider effects of America’s opioid epidemic <url>,0
Is this #Pandya? Otherwise I am badly missing #IPL. #Covid_19 #coronavirus #lockdown <url>,1
16 infected north of Montreal in Quebec's first COVID-19 outbreak in a daycare <url>,0
"(1/2) **Press Release** We are delighted to have partnered with <user> to offer agents full legal packs with no upfront cost in a bid to keep the housing market moving during lockdown. Using our bespoke referral platform, it will allow agents partnered with",0
<user> <user> WHO head office in Switzerland Geneva nd they talking about saving poor people's lives. Thts a joke to humanity,0
"trump wants to kill everyone off. Does he not realize that he could get the virus and at his age, he is high risk for complications resulting in death? <url>",0
True MAGA stupidity in Minnesota. No masks. No social distancing. Driven Fox &amp; the head dumb ass in the White House. GO HOME STUPID!! This is why we have a pandemic in the first place. *Couldn't pick a finer crowd to get covid tho  #MAGATrash <url>,0
" Watch Neil Diamond transform ""Sweet Caroline"" into a coronavirus PSA: ""Hands / Washing hands / Reaching out / Don’t touch me / I won’t touch you"" <url>",0
"DON the CON regardless of what China did or didn't do, you failed. All this death is on you. Here's proof. The virus landed in US and S. Korea on same day. US deaths= 97,076 S. Korean deaths= 266 Deaths (US:SK) =365:1 Population (US:SK) = 6:1 <user> kills Americans",0
"<user> And we all know that the US DOJ is completely impartial and would never be influenced by the economic or political interests of the Administration, right? Canada's choice is whether we want all our info harvested/stolen by China or the US. It's a Sophie's Choice situation.",0
"<user> people in America are literally starting to die from #coronavirus and you're tweeting at a ""potential"" political opponent?! You are so idiotic! Turn off the TV and put down the Phone and do your damn job. <url>",0
"Just finished a phone call with <user> of <user> and my <user> colleagues. We discussed a number of topics, including one that’s very important to me: expanding language access for #COVID19 related services. Currently drafting legislation to address this issue. <url>",0
Stay at Home and hosting a party at your house is a fucking bad idea British people listen for once ,0
It doesn't seem unreasonable until you realise we are going to have to share them between us all <url>,0
I’m guessing they got infected at the White House! Really didn’t know you had 5 friends. Just Kim Um &amp; Putin! <url>,0
"You have been so preoccupied throughout the week, terrified of the corona virus disease COVID-19 Here comes good news in the midst of #ThisGlobalDistress Click on the link below and catch up with the good news <url> <url>",0
WHO declares coronavirus outbreak is a global public health emergency <url>,0
Prepped 500 kits for Covid-19 testing this morning. It felt good to play a small role in helping and to be back at the bench for a few hours. <url>,0
<user> How many will be lost because the PM’s adviser broke the rules? He ended lockdown a few weeks ago and you and Pob know it. Your empire crumbles around you.,0
It’s crazy that we are at home sacrificing our small business for imports. If it’s really health before wealth they’ve got to tighten the borders now. Ridiculous. <url>,0
"SF State suspends face-to-face classes at all campuses to prepare for remote instruction and services. Remote instruction begins Monday, March 16. See details at <url> <url>",0
Threat actors attempt to capitalize on coronavirus outbreak <url>,0
<user> Absolutely impressive the speed at which the nation is working fight the outbreak. #谢谢 #新华通讯社,0
"While im out here getting covered in oil, rain, sleet, snow etc. I really envy y’all that get to stay home today. But also I don’t. Hope everyone has a great Monday ",0
Ottawa woman pleading with government to get husband out of Wuhan #wuhan #china #WuhanPneumonia #WuhanCoronovirus <url>,0
"<user> And now, in addition to # trump’s valet and #KatieMiller, #Ivanka’s Personal Assistant is positive for #Covid_19 ... <url>",0
"Just because it’s a pandemic doesn’t mean you can’t have a little fun... I said yes to the dress today!!  thank you kandbbridals for offering at-home try ons, and thank you to my mom and… <url>",0
Some entertainment of drummers welcoming back guests and keeping the guidelines of social distancing away from guests. Full Video Credit: <user> #UniversalOrlando <url>,0
<user> <user> We should release all the children currently be held in cages by the US government and put these people in instead. They are violating a stay at home order. They are a danger to themselves and others.,0
"<user> This sorry excuse for a ""reporter"" has only made one 1 mention in the last 12hrs on Twitter of anything relating to covid19.. its clear what the mesaging is.. create something all Republicans n trumpers can rally behind.before election .. but lets not talk about the 75k+ deaths",0
<user> I'll either fly up there next Friday for spring break or bail cause of Corona virus.,0
"<user> My biggest supporter ANYTIME I need it.  I can’t wait to get out this bitch &amp; see you! Definitely the hardest part about quarantine but lockdown, ya know? ",1
this is beyond stupid. 1. if your worried about ‘covid’ wear a mask when youre aproching strangers? 2. how is her saying ‘IM GONNA KILL YOU’ and excuse for frustration or panic. <url>,0
"Regeneron is testing a cocktail of two antibodies to both treat and prevent the co19, developed using people who have recovered from COVID-19 as well as genetically modified mice, please fund this Mr.President, rallies-protests, this will save us <user> <user>",1
#CCPVirus #Response Thanks to <user> (Marcus Conte) NYC is not going down without a fight. Watch and listen to a bumpy jazz group Untitled VIDEO <url> 18 Apr 2020 #CoronaVirus #WuhanVirus #COVID19 qt-cvresponse-190 #borderObserver <url>,0
"<user> Generally, Chinese citizens view the government as ""working for the benefit of all"" &amp; ""problem solver"". Concessions of personal autonomy are considered a fair exchange. VERY different from ""Joe 6-pack's"" attitude toward the CDC. #Corinavirus",0
<user> Enjoy it can imagine how quiet it is over there I’m just back to working in the nhs after getting over corona virus wish it would all go away now #staysafe xxx,0
"*playlist update* Here’s a lockdown edition of my piano playlist, feat. some new gems by <user> <user> <user> <user> &amp; <user> plus the delights of Cage, Rameau &amp; <user> Listen here: ▶ <url> <url>",0
Ask me if I'm scared of coronavirus,0
Just the flu? When they quarantine you in Siberia? Australia’s quarantine is Christmas Island. Just the flu? <url>,0
It was bound to happen. Irrespective of covid. <url>,0
<user> Thanks to the Team Modi! I put all details and it marked me safe from Corona and request me to stay at Home. <url>,0
TWO IRANIANS AFFECTED BY NEW CORONAVIRUS DIE IN HOSPITAL IN QOM CITY,0
Top 10 Businesses Ideas That Are Profitable In Coronavirus #CoronaVirusUpdates #Businesses #earnmoney #healthylifestyle <url>,0
Out of toilet paper? Students' web tracker lets shoppers find essentials amid coronavirus <url> #onlineshopping #covid19 <url>,0
"Why, seriously, WHY does any journalist bother asking questions of this talking monkey? It’s the definition of insanity &amp; NO ONE SANE GIVES A DAMN WHAT HE SAYS. We will survive despite him &amp; with our brilliant governors &amp; mayors. Enough! <url>",0
<user> China rushing to build a new hospital in a staggering 10 days to treat patients at the epicentre of a deadly virus outbreak <url> The existing Wuhan Medical Treatment Center <url>,1
"China is building an entire hospital in just 10 days , with 1000 beds & 270,000 square feet . Incredible that this is possible . Hospital dedicated to coronavirus treatment . <url> <url>",0
"Wuhan Flu is dangerous and all , but you know what ’ s also dangerous for Malaysia ? Our tendency to believe & amplify fake news & unsubstantiated rumours . Fake news in general may cause unnecessary panic , create communal tensions etc . It can destroy the fabric of our society . <url>",0
Damn this coronavirus is getting kind of scary ... gonna be a plague soon,0
"<user> <user> <user> <user> Oh grt , KHAN is soo concerned ant EVERY NATIONAL EXCEPT #PakistaniStudents stuck in wuhan #SHAME #EvacuatePakistaniStudents",0
"This is important . <user> pushing on scope of <user> Magnitsky powers on 2nd March in <user> Those responsible for organ harvesting MUST be included , especially in light of the troubling conclusions of the China Tribunal . <user> #StopOrganHarvesting <url>",1
Live view of efforts to control #coronavirus without testing capacity #covid19 <url>,1
The death rate for Corona virus in the USA is currently at 4.2 % In Italy it is at 3.9 % This is no ordinary flu .,0
There is still no health screening set up at British airports . Whose fault is this ? #coronavirus,1
"Why are the Germans , South Koreans , and Italians smart enough to have drive thru testing , but Trump ’ s administration has no such safety plan in place . Instead , infected patients now walk into hospitals and require ER staffs to self-quarantine . ( Rockaway ) <url>",1
when the coronavirus tweets are funny but ur still lowkey kinda concerned <url>,0
BREAK : #CoronaVirus epidemic in UK will last until next spring and could lead to 7.9 m people being hospitalised - Public Health England briefing for senior NHS officials obtained by Guardian Suggests as many as 80 % of Britons becoming infected with the virus over that time,0
If you ’ re #walking in the #countryside USE YOUR #Brain Dogs on Leads Dogs can harm livestock If you don ’ t have a brain stay away This jerk chose to walk in a field with no footpath . His dogs were chasing my cows hell for leather around the fields #takethelead #COVID19 <url>,0
coronavirus can suck our black d and pus . we need to stop this it ’ s bad . #daddymax,0
<user> It is still putting people together and moving them across country through airports and on planes . COVID - 19 is a terrible way to die . We can wait for baseball . The possibility of even one associated instance of severe illness or death makes it a terrible choice .,0
"Yesterday I lost my Dad to Coronavirus . I ’ m broken as are my mum , brother & sister . He fought so many health problems but couldn ’ t fight this one . For those you hold dear , PLEASE follow the advice . As a paramedic , I couldn ’ t save my Dad and that tears me apart . Stay strong & safe <url>",0
Seeman Velmurugan Karunas and other garbage people who protested unnecessarily to move #IPL out of Chennai in 2018 given ZERO Rs to people relief fund . <user> - 1 Cr #IndiaCements - 50 Lac To #CMfund #Corona #TamilNadu,0
"Just like you would in person , the doctor will begin by asking you questions about your medical history , any medication you're taking or things you're allergic to . <url>",1
"Yep , leading the way with the most infections and deaths <url>",0
Good for <user> for calling bullshit on Trump's bullshit . It's a true shame that the other reporters didn't immediately follow up on this and destroy the lie that Obama left the military with no ammunition . WHERE ARE THE WHITE HOUSE CORRESPONDENTS ? YOU CANNOT LET HIM JUST LIE <url>,0
24 hours ago this acc had 0 followers this is a grassroots movement together we will defeat covid 19,0
"if you mad about this , you ’ re the reason <url>",0
NIH Begins Clinical Trial of Hydroxychloroquine and Azithromycin to Treat COVID - 19 - <url>,1
"During Lockdown , I got a phone call in the early hours of the morning to be told my mam had died . I barely saw her apart from a wave through the window leading up to this . I followed the guidance but clearly didn't care enough . #Covid19UK <url>",0
"TESTING & MITIGATION & DISTANCING & FACE MASKS ARE KEY ! PLEASE ASK ALL AMERICANS TO STAY INSIDE AT HOME FOR 4 TO 6 WEEKS TO SLOW THE SPREAD OF THE CORONA VIRUS & PREVENT DEATH OF MOTHER . FATHER , SISTER , BROTHER , AUNTS , UNCLES , NA NA - - THIS IS OF STRATEGIC INTEREST TO AMERICA <url>",1
There ’ s a word for a President who insists a pandemic isn ’ t real . Evil .,0
"The incident in Sathankulam , Thoothukudi where a father and son died because of alleged police torture breaks all norms of human civility . Nauseating to read reports about the incident . Power in the wrong hands for too long and specially during this COVID times , it ’ s unchecked .",0
Coronavirus dies at 132 ° F so literally all we would have to do is put the weather machine at that temperature for ONE minute . ONE MINUTE ! We would all be really musty but it ’ s literally just one minute ... then boom ! Pandemic over,1
"<user> Hi Rinku , due to covid - 19 travel restriction , the flight has been cancelled . We've kept the entire amount under credit shell which can be used to make fresh booking for travel till 31st March 2021 for the same passenger on <url> .",0
Your actions can save lives . Wear a mask when you're out in public places . #BYOM <url>,1
"If Covid - 19 ain ’ t bring the hustle out in you , you a lost soul",0
"<user> As a doctor I see two things here that endanger her health ; she has an underlying health issue & is elderly and should not be out putting herself in further danger , bless her for trying to wear a mask ; and all those helping her are NOT wearing masks !",0
Anthony Fauci has to have a security detail because of threats to his life . <url>,0
"No Philadelphia Phillies players or coaches tested positive in the most recent batch of coronavirus tests , sources tell me and <user> .",0
Seeing <user> being happy that Hanuman Beniwal tested positive for Corona virus just shows you how disgusting he is . Secondly he is not a BJP leader . But Abhisar dalla hai toh chalta hai . <url>,0
Noo ! Nooo Noo We can't face exams in this situation ! Noo We can't risk our lives ! Noo We can't expose us to pandemic .. Yes my life is important ! Yes I m future of nation ! Save me ! Save us ! Save students ! Postpone exams ! <user> <user> #SurakshaBeforePariksha <url>,0
Pathetic . If this is their best ... Kushner just made another Biden ad . <url>,0
"Look at the glaring digital divide . Modi govt is using the on-going pandemic to only increase this . This is shameful . Is this what Modi govt wants to do NEET & JEE , CBSE compartment , NDA , CLAT anf other exams ? #PostponeJEE_NEETSept #ProtestAgainstExamsInCOVID <url>",0
"Modi is the only Prime Minister in the world who has not held a Press Conference during this Pandemic ! It's been 6 years , when will Modi start taking questions & stop reading from a Teleprompter ? 50 lakh NEET & JEE students demand ' Kaam Ki Baat ' #Mann_Ki_Nahi_Students_Ki_Baat",0
California records deadliest month of coronavirus pandemic <url>,0
"Delivering a #COVID19 vaccine around the world will require at least 8,000 jumbo jets , a trade body has warned <url>",1
Every one empty seat in Big Ten stadiums will represent about two Americans who lost their lives due to Trump's failure to contain COVID - 19 .,0
Can't believe I let my hood piercing close . I got past lockdown and avoided people like the plague and then forgot to put the bar back in repierced my own kitty . This won't go on the cv but should under skills somehow ' cause yo ... <url>,0
"<user> <user> Over 200,000 dead from Covid . 200,000 “ NOBODIES ” ? You disgusting P . O . S .",0
"congratulations to United States President Stupid J . Moron for bringing 15 cases of covid - 19 all the way down to SIX POINT EIGHT MILLION INFECTIONS and TWO HUNDRED THOUSAND DEATHS . really ace job there , you incompetent fuck",0
JAPAN : Health Ministry decides that every member of the population will receive a coronavirus vaccine for free,0
